image,class,layer,nozzle,filament,ex_mul,retraction,layer_height,filament_color,shape,recording,printbed_color,extrusion_multiplier,extrusion_std,modified_layers,brightness,mean_brightness
all_images256/ELP_12MP_03.01.2023_167275903990.png,1,34,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,125,119
all_images256/ELP_12MP_03.01.2023_167275903994.png,1,34,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,113,119
all_images256/ELP_12MP_03.01.2023_167275904660.png,1,35,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,112,119
all_images256/ELP_12MP_03.01.2023_167275904664.png,1,35,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,113,119
all_images256/ELP_12MP_03.01.2023_167275905335.png,1,36,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,112,119
all_images256/ELP_12MP_03.01.2023_167275905340.png,1,36,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,110,119
all_images256/ELP_12MP_03.01.2023_167275906009.png,1,37,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,110,119
all_images256/ELP_12MP_03.01.2023_167275906014.png,1,37,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,111,119
all_images256/ELP_12MP_03.01.2023_167275906637.png,1,38,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,108,119
all_images256/ELP_12MP_03.01.2023_167275906641.png,1,38,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,108,119
all_images256/ELP_12MP_03.01.2023_167275907326.png,1,39,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,108,119
all_images256/ELP_12MP_03.01.2023_167275907330.png,1,39,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,107,119
all_images256/ELP_12MP_03.01.2023_167275907991.png,1,40,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,107,119
all_images256/ELP_12MP_03.01.2023_167275907996.png,1,40,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,108,119
all_images256/ELP_12MP_03.01.2023_167275908687.png,1,41,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,104,119
all_images256/ELP_12MP_03.01.2023_167275908692.png,1,41,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,105,119
all_images256/ELP_12MP_03.01.2023_167275909368.png,1,42,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,105,119
all_images256/ELP_12MP_03.01.2023_167275909372.png,1,42,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,106,119
all_images256/ELP_12MP_03.01.2023_167275909914.png,1,43,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,114,119
all_images256/ELP_12MP_03.01.2023_167275909918.png,1,43,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,105,119
all_images256/ELP_12MP_03.01.2023_167275910711.png,1,44,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,103,119
all_images256/ELP_12MP_03.01.2023_167275910715.png,1,44,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,104,119
all_images256/ELP_12MP_03.01.2023_167275911413.png,1,45,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,112,119
all_images256/ELP_12MP_03.01.2023_167275911417.png,1,45,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,102,119
all_images256/ELP_12MP_03.01.2023_167275912082.png,1,46,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,100,119
all_images256/ELP_12MP_03.01.2023_167275912086.png,1,46,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,102,119
all_images256/ELP_12MP_03.01.2023_167275912756.png,1,47,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,99,119
all_images256/ELP_12MP_03.01.2023_167275912761.png,1,47,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,99,119
all_images256/ELP_12MP_03.01.2023_167275913467.png,1,48,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,98,119
all_images256/ELP_12MP_03.01.2023_167275913472.png,1,48,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,98,119
all_images256/ELP_12MP_03.01.2023_167275914112.png,1,49,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,98,119
all_images256/ELP_12MP_03.01.2023_167275914116.png,1,49,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,95,119
all_images256/ELP_12MP_03.01.2023_167275914859.png,1,50,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,95,119
all_images256/ELP_12MP_03.01.2023_167275914863.png,1,50,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,96,119
all_images256/ELP_12MP_03.01.2023_167275915513.png,1,51,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,95,119
all_images256/ELP_12MP_03.01.2023_167275915518.png,1,51,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,97,119
all_images256/ELP_12MP_03.01.2023_167275916188.png,1,52,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,103,119
all_images256/ELP_12MP_03.01.2023_167275916192.png,1,52,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,98,119
all_images256/ELP_12MP_03.01.2023_167275916826.png,1,53,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,97,119
all_images256/ELP_12MP_03.01.2023_167275916831.png,1,53,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,96,119
all_images256/ELP_12MP_03.01.2023_167275917537.png,1,54,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,97,119
all_images256/ELP_12MP_03.01.2023_167275917542.png,1,54,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,98,119
all_images256/ELP_12MP_03.01.2023_167275918214.png,1,55,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,109,119
all_images256/ELP_12MP_03.01.2023_167275918218.png,1,55,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,102,119
all_images256/ELP_12MP_03.01.2023_167275918834.png,1,56,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,99,119
all_images256/ELP_12MP_03.01.2023_167275918839.png,1,56,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,100,119
all_images256/ELP_12MP_03.01.2023_167275919515.png,1,57,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,99,119
all_images256/ELP_12MP_03.01.2023_167275919519.png,1,57,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,102,119
all_images256/ELP_12MP_03.01.2023_167275920188.png,1,58,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,104,119
all_images256/ELP_12MP_03.01.2023_167275920192.png,1,58,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,104,119
all_images256/ELP_12MP_03.01.2023_167275920884.png,1,59,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,101,119
all_images256/ELP_12MP_03.01.2023_167275920888.png,1,59,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,103,119
all_images256/ELP_12MP_03.01.2023_167275921565.png,1,60,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,106,119
all_images256/ELP_12MP_03.01.2023_167275921569.png,1,60,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,105,119
all_images256/ELP_12MP_03.01.2023_167275922420.png,1,61,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,107,119
all_images256/ELP_12MP_03.01.2023_167275922425.png,1,61,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,104,119
all_images256/ELP_12MP_03.01.2023_167275923526.png,1,62,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,106,119
all_images256/ELP_12MP_03.01.2023_167275923531.png,1,62,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,105,119
all_images256/ELP_12MP_03.01.2023_167275924430.png,1,63,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,109,119
all_images256/ELP_12MP_03.01.2023_167275924435.png,1,63,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,109,119
all_images256/ELP_12MP_03.01.2023_167275925459.png,1,64,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,110,119
all_images256/ELP_12MP_03.01.2023_167275925464.png,1,64,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,109,119
all_images256/ELP_12MP_03.01.2023_167276044824.png,1,17,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,129,124
all_images256/ELP_12MP_03.01.2023_167276044828.png,1,17,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,141,124
all_images256/ELP_12MP_03.01.2023_167276045548.png,1,18,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,140,124
all_images256/ELP_12MP_03.01.2023_167276045552.png,1,18,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,130,124
all_images256/ELP_12MP_03.01.2023_167276046295.png,1,19,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,140,124
all_images256/ELP_12MP_03.01.2023_167276046299.png,1,19,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,133,124
all_images256/ELP_12MP_03.01.2023_167276047053.png,1,20,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,131,124
all_images256/ELP_12MP_03.01.2023_167276047058.png,1,20,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,139,124
all_images256/ELP_12MP_03.01.2023_167276047833.png,1,21,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,138,124
all_images256/ELP_12MP_03.01.2023_167276047838.png,1,21,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,132,124
all_images256/ELP_12MP_03.01.2023_167276048550.png,1,22,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,130,124
all_images256/ELP_12MP_03.01.2023_167276048555.png,1,22,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,137,124
all_images256/ELP_12MP_03.01.2023_167276049301.png,1,23,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,134,124
all_images256/ELP_12MP_03.01.2023_167276049306.png,1,23,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,129,124
all_images256/ELP_12MP_03.01.2023_167276049983.png,1,24,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,129,124
all_images256/ELP_12MP_03.01.2023_167276049987.png,1,24,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,139,124
all_images256/ELP_12MP_03.01.2023_167276050749.png,1,25,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,137,124
all_images256/ELP_12MP_03.01.2023_167276050754.png,1,25,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,129,124
all_images256/ELP_12MP_03.01.2023_167276051495.png,1,26,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,137,124
all_images256/ELP_12MP_03.01.2023_167276051499.png,1,26,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,127,124
all_images256/ELP_12MP_03.01.2023_167276052252.png,1,27,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,132,124
all_images256/ELP_12MP_03.01.2023_167276052256.png,1,27,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,130,124
all_images256/ELP_12MP_03.01.2023_167276052939.png,1,28,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,125,124
all_images256/ELP_12MP_03.01.2023_167276052943.png,1,28,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,136,124
all_images256/ELP_12MP_03.01.2023_167276053977.png,1,29,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,135,124
all_images256/ELP_12MP_03.01.2023_167276053981.png,1,29,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,126,124
all_images256/ELP_12MP_03.01.2023_167276055351.png,1,30,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,132,124
all_images256/ELP_12MP_03.01.2023_167276055356.png,1,30,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,127,124
all_images256/ELP_12MP_03.01.2023_167276056535.png,1,31,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,123,124
all_images256/ELP_12MP_03.01.2023_167276056541.png,1,31,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,133,124
all_images256/ELP_12MP_03.01.2023_167276057679.png,1,32,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,131,124
all_images256/ELP_12MP_03.01.2023_167276057684.png,1,32,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,124,124
all_images256/ELP_12MP_03.01.2023_167276058983.png,1,33,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,131,124
all_images256/ELP_12MP_03.01.2023_167276058987.png,1,33,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,123,124
all_images256/ELP_12MP_03.01.2023_167276059642.png,1,34,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,128,124
all_images256/ELP_12MP_03.01.2023_167276059646.png,1,34,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,121,124
all_images256/ELP_12MP_03.01.2023_167276060309.png,1,35,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,119,124
all_images256/ELP_12MP_03.01.2023_167276060314.png,1,35,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,119,124
all_images256/ELP_12MP_03.01.2023_167276060984.png,1,36,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,121,124
all_images256/ELP_12MP_03.01.2023_167276060989.png,1,36,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,120,124
all_images256/ELP_12MP_03.01.2023_167276061660.png,1,37,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,117,124
all_images256/ELP_12MP_03.01.2023_167276061664.png,1,37,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,117,124
all_images256/ELP_12MP_03.01.2023_167276062287.png,1,38,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,118,124
all_images256/ELP_12MP_03.01.2023_167276062291.png,1,38,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,116,124
all_images256/ELP_12MP_03.01.2023_167276062975.png,1,39,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,116,124
all_images256/ELP_12MP_03.01.2023_167276062980.png,1,39,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,118,124
all_images256/ELP_12MP_03.01.2023_167276063643.png,1,40,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,114,124
all_images256/ELP_12MP_03.01.2023_167276063648.png,1,40,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,115,124
all_images256/ELP_12MP_03.01.2023_167276064339.png,1,41,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,113,124
all_images256/ELP_12MP_03.01.2023_167276064344.png,1,41,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,115,124
all_images256/ELP_12MP_03.01.2023_167276065018.png,1,42,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,113,124
all_images256/ELP_12MP_03.01.2023_167276065022.png,1,42,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,113,124
all_images256/ELP_12MP_03.01.2023_167276065564.png,1,43,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,112,124
all_images256/ELP_12MP_03.01.2023_167276065569.png,1,43,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,113,124
all_images256/ELP_12MP_03.01.2023_167276066361.png,1,44,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,111,124
all_images256/ELP_12MP_03.01.2023_167276066366.png,1,44,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,112,124
all_images256/ELP_12MP_03.01.2023_167276067063.png,1,45,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,110,124
all_images256/ELP_12MP_03.01.2023_167276067068.png,1,45,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,111,124
all_images256/ELP_12MP_03.01.2023_167276067732.png,1,46,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,108,124
all_images256/ELP_12MP_03.01.2023_167276067736.png,1,46,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,109,124
all_images256/ELP_12MP_03.01.2023_167276068407.png,1,47,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,108,124
all_images256/ELP_12MP_03.01.2023_167276068411.png,1,47,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,110,124
all_images256/ELP_12MP_03.01.2023_167276069118.png,1,48,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,106,124
all_images256/ELP_12MP_03.01.2023_167276069122.png,1,48,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,107,124
all_images256/ELP_12MP_03.01.2023_167276069761.png,1,49,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,109,124
all_images256/ELP_12MP_03.01.2023_167276069766.png,1,49,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,108,124
all_images256/ELP_12MP_03.01.2023_167276070507.png,1,50,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,107,124
all_images256/ELP_12MP_03.01.2023_167276070511.png,1,50,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,105,124
all_images256/ELP_12MP_03.01.2023_167276071162.png,1,51,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,104,124
all_images256/ELP_12MP_03.01.2023_167276071166.png,1,51,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,104,124
all_images256/ELP_12MP_03.01.2023_167276071839.png,1,52,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,106,124
all_images256/ELP_12MP_03.01.2023_167276071843.png,1,52,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,107,124
all_images256/ELP_12MP_03.01.2023_167276072477.png,1,53,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,107,124
all_images256/ELP_12MP_03.01.2023_167276072481.png,1,53,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,109,124
all_images256/ELP_12MP_03.01.2023_167276073185.png,1,54,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,107,124
all_images256/ELP_12MP_03.01.2023_167276073189.png,1,54,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,106,124
all_images256/ELP_12MP_03.01.2023_167276073867.png,1,55,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,109,124
all_images256/ELP_12MP_03.01.2023_167276073871.png,1,55,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,109,124
all_images256/ELP_12MP_03.01.2023_167276074485.png,1,56,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,111,124
all_images256/ELP_12MP_03.01.2023_167276074489.png,1,56,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,108,124
all_images256/ELP_12MP_03.01.2023_167276075166.png,1,57,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,112,124
all_images256/ELP_12MP_03.01.2023_167276075170.png,1,57,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,111,124
all_images256/ELP_12MP_03.01.2023_167276075838.png,1,58,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,112,124
all_images256/ELP_12MP_03.01.2023_167276075842.png,1,58,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,113,124
all_images256/ELP_12MP_03.01.2023_167276076534.png,1,59,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,118,124
all_images256/ELP_12MP_03.01.2023_167276076538.png,1,59,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,111,124
all_images256/ELP_12MP_03.01.2023_167276077215.png,1,60,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,115,124
all_images256/ELP_12MP_03.01.2023_167276077219.png,1,60,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,115,124
all_images256/ELP_12MP_03.01.2023_167276078070.png,1,61,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,116,124
all_images256/ELP_12MP_03.01.2023_167276078075.png,1,61,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,117,124
all_images256/ELP_12MP_03.01.2023_167276079177.png,1,62,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,117,124
all_images256/ELP_12MP_03.01.2023_167276079181.png,1,62,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,118,124
all_images256/ELP_12MP_03.01.2023_167276080081.png,1,63,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,117,124
all_images256/ELP_12MP_03.01.2023_167276080086.png,1,63,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,119,124
all_images256/ELP_12MP_03.01.2023_167276081110.png,1,64,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,119,124
all_images256/ELP_12MP_03.01.2023_167276081115.png,1,64,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,120,124
all_images256/ELP_12MP_03.01.2023_167276082047.png,1,65,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,124,124
all_images256/ELP_12MP_03.01.2023_167276082051.png,1,65,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,118,124
all_images256/ELP_12MP_03.01.2023_167276685303.png,1,13,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,142,125
all_images256/ELP_12MP_03.01.2023_167276685308.png,1,13,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,136,125
all_images256/ELP_12MP_03.01.2023_167276687604.png,1,14,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,137,125
all_images256/ELP_12MP_03.01.2023_167276687608.png,1,14,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,143,125
all_images256/ELP_12MP_03.01.2023_167276689779.png,1,15,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,137,125
all_images256/ELP_12MP_03.01.2023_167276689783.png,1,15,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,139,125
all_images256/ELP_12MP_03.01.2023_167276692108.png,1,16,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,136,125
all_images256/ELP_12MP_03.01.2023_167276692112.png,1,16,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,132,125
all_images256/ELP_12MP_03.01.2023_167276694215.png,1,17,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,128,125
all_images256/ELP_12MP_03.01.2023_167276694220.png,1,17,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,138,125
all_images256/ELP_12MP_03.01.2023_167276694934.png,1,18,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,141,125
all_images256/ELP_12MP_03.01.2023_167276694938.png,1,18,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,134,125
all_images256/ELP_12MP_03.01.2023_167276695682.png,1,19,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,139,125
all_images256/ELP_12MP_03.01.2023_167276695687.png,1,19,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,131,125
all_images256/ELP_12MP_03.01.2023_167276696440.png,1,20,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,131,125
all_images256/ELP_12MP_03.01.2023_167276696444.png,1,20,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,142,125
